VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-00406,Variant_B,19,Returning,Tablet,7,67,0,0.0,0
VIS-00407,Control_A,10,Returning,Mobile,5,354,0,0.0,0
VIS-00408,Control_A,14,New,Desktop,3,213,0,0.0,0
VIS-00409,Variant_B,9,New,Tablet,4,338,0,0.0,0
VIS-00410,Control_A,13,New,Desktop,7,18,0,0.0,0
VIS-00411,Variant_B,8,New,Desktop,6,127,0,0.0,0
VIS-00412,Control_A,9,New,Desktop,4,180,0,0.0,1
VIS-00413,Variant_B,10,Returning,Mobile,3,14,0,0.0,0
VIS-00414,Variant_B,2,New,Desktop,5,87,0,0.0,0
VIS-00415,Control_A,16,Returning,Desktop,2,439,0,0.0,0
VIS-00416,Variant_B,19,New,Mobile,2,184,1,128.65,0
VIS-00417,Variant_B,7,New,Tablet,6,255,1,97.24,0
VIS-00418,Variant_B,6,New,Desktop,4,182,0,0.0,0
VIS-00419,Control_A,11,New,Desktop,2,42,0,0.0,0
VIS-00420,Control_A,16,Returning,Desktop,5,87,1,91.0,0
VIS-00421,Variant_B,20,Returning,Mobile,5,54,0,0.0,0
VIS-00422,Control_A,8,Returning,Mobile,5,308,0,0.0,1
VIS-00423,Variant_B,5,New,Mobile,5,62,0,0.0,0
VIS-00424,Control_A,20,Returning,Mobile,4,698,0,0.0,0
VIS-00425,Control_A,8,New,Desktop,6,21,0,0.0,0
VIS-00426,Variant_B,8,New,Tablet,5,277,0,0.0,0
VIS-00427,Variant_B,9,New,Mobile,4,51,0,0.0,0
VIS-00428,Variant_B,2,Returning,Mobile,3,31,0,0.0,0
VIS-00429,Variant_B,10,Returning,Mobile,5,234,1,71.94,0
VIS-00430,Variant_B,20,Returning,Mobile,4,505,1,95.96,0
VIS-00431,Variant_B,8,New,Mobile,5,60,0,0.0,0
VIS-00432,Variant_B,10,Returning,Mobile,4,172,1,86.12,0
VIS-00433,Control_A,18,New,Mobile,9,87,0,0.0,1
VIS-00434,Control_A,8,Returning,Desktop,5,87,0,0.0,0
VIS-00435,Variant_B,20,Returning,Desktop,2,150,0,0.0,0
VIS-00436,Variant_B,6,Returning,Mobile,4,99,0,0.0,0
VIS-00437,Control_A,12,New,Desktop,3,161,0,0.0,0
VIS-00438,Variant_B,12,Returning,Desktop,6,898,0,0.0,0
VIS-00439,Control_A,14,Returning,Desktop,4,21,0,0.0,0
VIS-00440,Variant_B,3,New,Desktop,7,108,0,0.0,0
VIS-00441,Control_A,19,New,Mobile,5,266,0,0.0,0
VIS-00442,Control_A,16,New,Desktop,3,285,0,0.0,0
VIS-00443,Variant_B,11,Returning,Desktop,4,17,0,0.0,0
VIS-00444,Variant_B,16,New,Desktop,2,185,0,0.0,0
VIS-00445,Control_A,4,New,Mobile,4,111,0,0.0,0
VIS-00446,Control_A,20,New,Mobile,2,106,0,0.0,0
VIS-00447,Control_A,9,Returning,Mobile,6,53,0,0.0,0
VIS-00448,Variant_B,1,Returning,Desktop,7,568,0,0.0,0
VIS-00449,Control_A,6,New,Tablet,3,206,0,0.0,0
VIS-00450,Variant_B,17,New,Mobile,3,1028,0,0.0,0
VIS-00451,Control_A,7,Returning,Desktop,4,665,0,0.0,0
VIS-00452,Control_A,13,New,Mobile,6,10,0,0.0,0
VIS-00453,Variant_B,11,New,Mobile,5,15,1,68.67,0
VIS-00454,Control_A,2,New,Desktop,4,327,0,0.0,0
VIS-00455,Variant_B,3,New,Tablet,8,167,0,0.0,0
VIS-00456,Control_A,9,Returning,Desktop,4,63,0,0.0,0
VIS-00457,Variant_B,6,New,Desktop,5,618,0,0.0,0
VIS-00458,Variant_B,17,New,Tablet,2,189,1,96.78,0
VIS-00459,Variant_B,16,New,Desktop,5,123,0,0.0,0
VIS-00460,Variant_B,20,Returning,Tablet,6,62,0,0.0,0
VIS-00461,Control_A,1,New,Mobile,3,22,0,0.0,1
VIS-00462,Variant_B,4,Returning,Tablet,5,10,0,0.0,0
VIS-00463,Variant_B,3,New,Mobile,9,16,0,0.0,0
VIS-00464,Variant_B,10,Returning,Mobile,6,885,0,0.0,0
VIS-00465,Control_A,3,Returning,Mobile,9,105,1,87.48,0
VIS-00466,Variant_B,9,Returning,Desktop,3,296,1,99.11,0
VIS-00467,Variant_B,3,New,Tablet,2,26,0,0.0,0
VIS-00468,Variant_B,13,New,Desktop,7,189,0,0.0,0
VIS-00469,Variant_B,18,New,Mobile,4,116,0,0.0,1
VIS-00470,Control_A,2,Returning,Mobile,7,26,0,0.0,0
VIS-00471,Control_A,10,New,Mobile,2,10,1,120.73,0
VIS-00472,Variant_B,1,New,Desktop,6,63,0,0.0,0
VIS-00473,Variant_B,16,New,Desktop,6,44,0,0.0,0
VIS-00474,Control_A,16,New,Desktop,5,346,1,90.37,0
VIS-00475,Control_A,20,Returning,Desktop,2,318,0,0.0,0
VIS-00476,Variant_B,16,New,Desktop,3,114,0,0.0,0
VIS-00477,Control_A,16,New,Mobile,2,183,1,55.95,0
VIS-00478,Control_A,4,New,Mobile,3,192,0,0.0,0
VIS-00479,Variant_B,6,New,Mobile,7,58,0,0.0,0
VIS-00480,Variant_B,5,New,Tablet,7,182,0,0.0,0
VIS-00481,Variant_B,13,Returning,Mobile,5,36,0,0.0,0
VIS-00482,Control_A,18,New,Desktop,5,175,0,0.0,1
VIS-00483,Variant_B,12,New,Tablet,3,498,0,0.0,0
VIS-00484,Control_A,4,New,Mobile,7,703,0,0.0,0
VIS-00485,Control_A,18,Returning,Tablet,4,199,0,0.0,0
VIS-00486,Variant_B,8,New,Mobile,3,16,0,0.0,0
VIS-00487,Control_A,7,New,Tablet,5,55,1,45.78,0
VIS-00488,Variant_B,16,Returning,Tablet,4,255,0,0.0,0
VIS-00489,Control_A,10,Returning,Mobile,4,360,0,0.0,1
VIS-00490,Control_A,19,New,Mobile,6,39,0,0.0,0
VIS-00491,Variant_B,7,New,Tablet,5,38,0,0.0,0
VIS-00492,Variant_B,16,Returning,Tablet,5,152,0,0.0,0
VIS-00493,Variant_B,5,New,Tablet,2,328,0,0.0,0
VIS-00494,Variant_B,14,New,Mobile,2,42,0,0.0,0
VIS-00495,Variant_B,9,Returning,Mobile,2,57,0,0.0,0
VIS-00496,Control_A,7,New,Tablet,5,494,0,0.0,0
VIS-00497,Variant_B,16,New,Mobile,7,370,1,78.79,0
VIS-00498,Variant_B,3,New,Mobile,6,108,0,0.0,0
VIS-00499,Variant_B,10,New,Desktop,6,196,0,0.0,0
VIS-00500,Variant_B,13,New,Desktop,1,273,0,0.0,0
VIS-00501,Variant_B,20,Returning,Desktop,6,110,0,0.0,0
VIS-00502,Control_A,20,Returning,Desktop,5,863,0,0.0,0
VIS-00503,Control_A,11,New,Mobile,8,527,1,94.56,0
VIS-00504,Control_A,10,Returning,Desktop,3,44,1,87.73,0
VIS-00505,Control_A,14,New,Desktop,5,26,0,0.0,0
VIS-00506,Variant_B,9,Returning,Mobile,3,102,0,0.0,0
VIS-00507,Variant_B,15,Returning,Desktop,8,586,1,68.85,0
VIS-00508,Control_A,12,New,Mobile,3,31,0,0.0,0
VIS-00509,Variant_B,20,New,Tablet,7,143,0,0.0,0
VIS-00510,Control_A,20,New,Desktop,4,376,0,0.0,0
VIS-00511,Control_A,12,New,Desktop,6,231,0,0.0,0
VIS-00512,Variant_B,16,Returning,Mobile,6,563,0,0.0,1
VIS-00513,Variant_B,2,New,Desktop,8,12,0,0.0,0
VIS-00514,Control_A,3,Returning,Desktop,6,116,0,0.0,0
VIS-00515,Variant_B,7,New,Desktop,6,53,1,81.71,0
VIS-00516,Variant_B,14,Returning,Desktop,5,301,1,117.82,0
VIS-00517,Variant_B,6,Returning,Mobile,2,216,0,0.0,0
VIS-00518,Control_A,15,New,Desktop,10,91,0,0.0,0
VIS-00519,Control_A,8,New,Tablet,5,154,0,0.0,0
VIS-00520,Variant_B,13,New,Desktop,4,10,0,0.0,0
VIS-00521,Variant_B,14,New,Desktop,7,124,1,84.44,0
VIS-00522,Variant_B,18,Returning,Desktop,2,26,0,0.0,0
VIS-00523,Variant_B,15,Returning,Tablet,7,181,0,0.0,0
VIS-00524,Variant_B,16,Returning,Mobile,3,210,1,61.87,1
VIS-00525,Control_A,2,New,Mobile,4,53,1,64.07,0
VIS-00526,Control_A,5,New,Mobile,9,444,1,86.48,0
VIS-00527,Variant_B,17,New,Mobile,7,74,0,0.0,0
VIS-00528,Variant_B,7,New,Tablet,5,297,0,0.0,0
VIS-00529,Variant_B,9,New,Desktop,4,210,0,0.0,0
VIS-00530,Control_A,15,New,Mobile,7,193,1,79.05,0
VIS-00531,Control_A,11,New,Mobile,6,22,0,0.0,0
VIS-00532,Control_A,18,New,Desktop,4,83,0,0.0,0
VIS-00533,Control_A,13,New,Mobile,7,11,0,0.0,0
VIS-00534,Control_A,12,Returning,Desktop,6,90,0,0.0,1
VIS-00535,Control_A,19,New,Desktop,7,30,1,88.88,0
VIS-00536,Control_A,14,New,Mobile,6,30,0,0.0,0
VIS-00537,Variant_B,16,Returning,Mobile,3,126,0,0.0,0
VIS-00538,Variant_B,11,New,Mobile,4,303,0,0.0,0
VIS-00539,Variant_B,6,Returning,Tablet,4,310,0,0.0,0
VIS-00540,Variant_B,1,New,Desktop,7,357,0,0.0,0
VIS-00541,Control_A,7,Returning,Desktop,4,205,0,0.0,0
VIS-00542,Control_A,6,New,Desktop,6,142,0,0.0,0
VIS-00543,Variant_B,17,New,Mobile,3,561,0,0.0,0
VIS-00544,Control_A,11,Returning,Mobile,4,186,0,0.0,0
VIS-00545,Variant_B,7,New,Mobile,2,15,0,0.0,0
VIS-00546,Control_A,18,Returning,Mobile,3,324,0,0.0,0
VIS-00547,Control_A,14,Returning,Mobile,6,55,0,0.0,0
VIS-00548,Variant_B,8,New,Desktop,2,70,0,0.0,1
VIS-00549,Variant_B,2,New,Desktop,6,14,0,0.0,0
VIS-00550,Variant_B,19,Returning,Desktop,5,285,0,0.0,0
VIS-00551,Control_A,12,New,Mobile,3,127,0,0.0,0
VIS-00552,Control_A,19,New,Tablet,2,363,0,0.0,0
VIS-00553,Control_A,3,New,Mobile,2,41,0,0.0,0
VIS-00554,Variant_B,13,New,Mobile,3,139,0,0.0,0
VIS-00555,Variant_B,6,Returning,Mobile,3,44,1,62.15,0
VIS-00556,Control_A,19,New,Tablet,4,15,0,0.0,0
VIS-00557,Control_A,9,Returning,Desktop,4,482,0,0.0,0
VIS-00558,Variant_B,17,New,Mobile,7,237,0,0.0,0
VIS-00559,Variant_B,8,Returning,Tablet,7,248,0,0.0,0
VIS-00560,Control_A,15,New,Mobile,4,216,0,0.0,0
VIS-00561,Control_A,15,New,Desktop,9,115,0,0.0,0
VIS-00562,Control_A,1,Returning,Mobile,3,99,0,0.0,0
VIS-00563,Variant_B,1,New,Mobile,2,62,1,99.32,0
VIS-00564,Control_A,4,New,Desktop,3,173,0,0.0,0
VIS-00565,Variant_B,14,New,Desktop,3,127,0,0.0,0
VIS-00566,Control_A,15,New,Desktop,2,173,0,0.0,0
VIS-00567,Control_A,8,Returning,Mobile,4,505,0,0.0,1
VIS-00568,Variant_B,5,Returning,Mobile,4,120,0,0.0,0
VIS-00569,Variant_B,15,New,Mobile,3,10,0,0.0,0
VIS-00570,Variant_B,13,Returning,Desktop,3,497,0,0.0,0
VIS-00571,Variant_B,16,New,Desktop,6,224,0,0.0,0
VIS-00572,Variant_B,13,New,Desktop,5,10,0,0.0,0
VIS-00573,Control_A,5,New,Mobile,8,67,1,124.38,0
VIS-00574,Control_A,3,New,Desktop,4,95,0,0.0,0
VIS-00575,Control_A,14,New,Desktop,4,89,1,108.24,0
VIS-00576,Variant_B,9,New,Tablet,3,137,0,0.0,0
VIS-00577,Variant_B,18,New,Mobile,2,10,0,0.0,0
VIS-00578,Variant_B,19,New,Mobile,6,59,0,0.0,0
VIS-00579,Variant_B,8,Returning,Desktop,5,251,0,0.0,0
VIS-00580,Variant_B,12,Returning,Desktop,6,276,0,0.0,1
VIS-00581,Variant_B,11,Returning,Mobile,4,114,0,0.0,0
VIS-00582,Control_A,20,Returning,Tablet,10,50,1,68.95,0
VIS-00583,Control_A,3,Returning,Desktop,4,30,0,0.0,0
VIS-00584,Control_A,18,New,Mobile,4,74,0,0.0,0
VIS-00585,Variant_B,18,New,Mobile,4,206,1,88.0,0
VIS-00586,Control_A,6,New,Mobile,5,243,0,0.0,0
VIS-00587,Control_A,15,Returning,Tablet,5,62,0,0.0,0
VIS-00588,Variant_B,5,New,Mobile,5,259,1,79.96,0
VIS-00589,Control_A,11,Returning,Desktop,5,111,0,0.0,0
VIS-00590,Control_A,8,New,Desktop,6,174,0,0.0,0
VIS-00591,Control_A,10,New,Desktop,3,50,0,0.0,0
VIS-00592,Variant_B,20,Returning,Desktop,10,78,0,0.0,0
VIS-00593,Variant_B,5,New,Tablet,8,33,0,0.0,0
VIS-00594,Control_A,16,New,Mobile,9,114,0,0.0,0
VIS-00595,Variant_B,7,New,Desktop,3,339,0,0.0,0
VIS-00596,Variant_B,5,New,Tablet,9,98,0,0.0,0
VIS-00597,Control_A,12,New,Tablet,7,94,0,0.0,0
VIS-00598,Variant_B,18,New,Mobile,4,389,1,83.73,0
VIS-00599,Control_A,16,Returning,Mobile,4,243,1,75.27,0
VIS-00600,Variant_B,9,New,Tablet,5,91,1,83.47,0
VIS-00601,Control_A,5,Returning,Tablet,4,81,0,0.0,0
VIS-00602,Control_A,5,Returning,Desktop,7,10,1,115.02,0
VIS-00603,Variant_B,8,Returning,Desktop,5,267,0,0.0,0
VIS-00604,Variant_B,4,New,Mobile,6,130,0,0.0,0
VIS-00605,Control_A,1,New,Mobile,5,108,0,0.0,0
VIS-00606,Variant_B,20,New,Mobile,5,595,0,0.0,0
VIS-00607,Control_A,17,New,Mobile,7,238,0,0.0,0
VIS-00608,Variant_B,3,Returning,Desktop,2,433,0,0.0,0
VIS-00609,Variant_B,8,New,Desktop,4,167,0,0.0,0
VIS-00610,Variant_B,6,New,Tablet,9,372,1,105.52,0
VIS-00611,Control_A,15,Returning,Mobile,4,565,0,0.0,0
VIS-00612,Control_A,9,Returning,Mobile,3,175,0,0.0,0
VIS-00613,Variant_B,17,Returning,Mobile,4,121,0,0.0,1
VIS-00614,Variant_B,5,New,Tablet,11,332,0,0.0,0
VIS-00615,Control_A,3,New,Mobile,7,54,0,0.0,0
VIS-00616,Variant_B,14,New,Desktop,4,140,0,0.0,0
VIS-00617,Variant_B,2,New,Desktop,4,777,0,0.0,1
VIS-00618,Variant_B,17,New,Desktop,3,559,0,0.0,0
VIS-00619,Control_A,2,New,Desktop,5,28,0,0.0,0
VIS-00620,Control_A,12,Returning,Mobile,9,243,0,0.0,0
VIS-00621,Control_A,16,Returning,Desktop,5,361,0,0.0,0
VIS-00622,Control_A,16,New,Mobile,5,169,0,0.0,0
VIS-00623,Control_A,3,New,Tablet,6,236,0,0.0,0
VIS-00624,Variant_B,7,New,Tablet,4,10,0,0.0,0
VIS-00625,Variant_B,2,Returning,Desktop,3,10,0,0.0,0
VIS-00626,Variant_B,5,New,Desktop,6,466,0,0.0,0
VIS-00627,Control_A,10,New,Mobile,4,211,0,0.0,0
VIS-00628,Control_A,2,Returning,Tablet,3,337,0,0.0,0
VIS-00629,Control_A,5,Returning,Mobile,4,165,0,0.0,0
VIS-00630,Variant_B,17,New,Mobile,5,103,0,0.0,0
VIS-00631,Control_A,10,New,Desktop,3,45,0,0.0,0
VIS-00632,Variant_B,5,Returning,Desktop,6,81,0,0.0,0
VIS-00633,Control_A,4,Returning,Mobile,7,145,0,0.0,0
VIS-00634,Variant_B,5,Returning,Desktop,5,40,0,0.0,0
VIS-00635,Variant_B,7,Returning,Tablet,5,228,0,0.0,0
VIS-00636,Variant_B,6,New,Tablet,4,98,0,0.0,0
VIS-00637,Control_A,7,Returning,Mobile,2,581,0,0.0,0
VIS-00638,Control_A,14,Returning,Desktop,6,421,0,0.0,0
VIS-00639,Control_A,4,New,Mobile,6,32,0,0.0,0
VIS-00640,Control_A,17,Returning,Desktop,6,588,0,0.0,0
VIS-00641,Control_A,19,New,Desktop,5,14,0,0.0,0
VIS-00642,Control_A,18,New,Desktop,9,10,0,0.0,0
VIS-00643,Control_A,1,New,Desktop,7,332,0,0.0,0
VIS-00644,Variant_B,13,New,Desktop,5,179,0,0.0,0
VIS-00645,Variant_B,19,New,Desktop,6,575,0,0.0,0
VIS-00646,Control_A,7,Returning,Desktop,5,40,0,0.0,0
VIS-00647,Control_A,6,New,Desktop,6,222,0,0.0,0
VIS-00648,Variant_B,16,New,Mobile,3,203,0,0.0,0
VIS-00649,Variant_B,4,New,Tablet,5,413,0,0.0,0
VIS-00650,Variant_B,16,Returning,Tablet,6,274,0,0.0,0
VIS-00651,Control_A,14,New,Tablet,5,171,0,0.0,0
VIS-00652,Control_A,18,Returning,Desktop,4,144,0,0.0,0
VIS-00653,Control_A,11,Returning,Tablet,6,279,0,0.0,0
VIS-00654,Variant_B,6,New,Desktop,7,172,0,0.0,0
VIS-00655,Control_A,6,New,Desktop,8,539,0,0.0,0
VIS-00656,Control_A,18,New,Desktop,6,12,0,0.0,0
VIS-00657,Variant_B,13,New,Desktop,4,199,0,0.0,0
VIS-00658,Control_A,18,Returning,Desktop,6,45,0,0.0,0
VIS-00659,Variant_B,4,New,Mobile,5,18,0,0.0,1
VIS-00660,Control_A,19,Returning,Tablet,4,164,0,0.0,0
VIS-00661,Variant_B,18,Returning,Desktop,3,148,0,0.0,0
VIS-00662,Variant_B,14,New,Tablet,6,19,1,80.66,1
VIS-00663,Variant_B,12,Returning,Desktop,2,74,0,0.0,0
VIS-00664,Control_A,17,New,Tablet,4,60,0,0.0,0
VIS-00665,Control_A,16,Returning,Mobile,5,92,0,0.0,0
VIS-00666,Variant_B,8,New,Mobile,4,40,0,0.0,0
VIS-00667,Variant_B,9,Returning,Mobile,5,85,0,0.0,0
VIS-00668,Control_A,19,New,Mobile,4,91,0,0.0,0
VIS-00669,Control_A,9,Returning,Tablet,3,288,1,117.2,0
VIS-00670,Variant_B,5,New,Mobile,3,129,0,0.0,0
VIS-00671,Variant_B,8,New,Tablet,10,196,0,0.0,0
VIS-00672,Variant_B,11,Returning,Mobile,5,554,0,0.0,0
VIS-00673,Variant_B,19,New,Desktop,8,12,0,0.0,0
VIS-00674,Variant_B,6,New,Tablet,4,764,0,0.0,0
VIS-00675,Variant_B,8,New,Mobile,1,28,0,0.0,1
VIS-00676,Variant_B,3,Returning,Tablet,7,118,0,0.0,0
VIS-00677,Variant_B,1,Returning,Mobile,3,14,0,0.0,0
VIS-00678,Variant_B,15,Returning,Mobile,2,297,1,105.82,0
VIS-00679,Variant_B,6,New,Desktop,7,160,0,0.0,0
VIS-00680,Variant_B,8,Returning,Desktop,4,311,0,0.0,0
VIS-00681,Variant_B,3,New,Mobile,4,112,0,0.0,0
VIS-00682,Variant_B,5,Returning,Mobile,5,96,0,0.0,0
VIS-00683,Control_A,3,New,Mobile,3,184,0,0.0,0
VIS-00684,Variant_B,3,Returning,Mobile,4,177,0,0.0,0
VIS-00685,Control_A,17,Returning,Mobile,6,37,0,0.0,0
VIS-00686,Variant_B,10,Returning,Mobile,5,210,0,0.0,0
VIS-00687,Variant_B,14,New,Tablet,9,123,1,87.44,0
VIS-00688,Variant_B,18,New,Tablet,6,350,0,0.0,0
VIS-00689,Control_A,7,Returning,Mobile,2,10,1,86.76,0
VIS-00690,Control_A,6,New,Mobile,2,274,0,0.0,0
VIS-00691,Variant_B,16,Returning,Mobile,5,10,0,0.0,0
VIS-00692,Variant_B,1,New,Mobile,4,153,0,0.0,0
VIS-00693,Variant_B,11,New,Mobile,4,313,0,0.0,0
VIS-00694,Variant_B,7,Returning,Desktop,5,504,0,0.0,0
VIS-00695,Variant_B,16,New,Desktop,3,10,0,0.0,0
VIS-00696,Control_A,9,Returning,Tablet,5,49,0,0.0,0
VIS-00697,Variant_B,18,Returning,Mobile,3,163,0,0.0,0
VIS-00698,Variant_B,11,New,Desktop,2,574,0,0.0,0
VIS-00699,Variant_B,6,New,Desktop,4,254,0,0.0,1
VIS-00700,Control_A,18,Returning,Mobile,3,352,0,0.0,0
VIS-00701,Variant_B,16,New,Tablet,3,35,0,0.0,0
VIS-00702,Control_A,9,New,Desktop,5,132,0,0.0,0
VIS-00703,Control_A,10,Returning,Desktop,4,87,0,0.0,0
VIS-00704,Control_A,5,New,Desktop,8,103,0,0.0,0
VIS-00705,Variant_B,11,Returning,Desktop,2,539,0,0.0,0
VIS-00706,Variant_B,2,New,Desktop,3,24,0,0.0,0
VIS-00707,Control_A,7,New,Mobile,3,25,0,0.0,0
VIS-00708,Control_A,4,New,Mobile,9,115,1,84.95,0
VIS-00709,Control_A,15,New,Mobile,5,273,0,0.0,0
VIS-00710,Control_A,17,New,Mobile,5,82,0,0.0,1
VIS-00711,Variant_B,12,New,Desktop,7,180,0,0.0,0
VIS-00712,Control_A,8,Returning,Desktop,5,163,0,0.0,0
VIS-00713,Control_A,5,Returning,Desktop,3,503,0,0.0,0
VIS-00714,Control_A,7,New,Desktop,4,49,0,0.0,0
VIS-00715,Variant_B,19,New,Desktop,5,39,0,0.0,1
VIS-00716,Variant_B,20,New,Desktop,11,420,0,0.0,0
VIS-00717,Variant_B,16,New,Desktop,5,67,0,0.0,0
VIS-00718,Control_A,16,Returning,Mobile,4,287,0,0.0,0
VIS-00719,Variant_B,17,New,Mobile,4,116,0,0.0,0
VIS-00720,Variant_B,4,Returning,Desktop,4,228,1,49.19,0
VIS-00721,Variant_B,17,New,Mobile,8,110,0,0.0,1
VIS-00722,Variant_B,11,New,Desktop,3,73,0,0.0,0
VIS-00723,Variant_B,7,Returning,Desktop,6,45,1,93.03,0
VIS-00724,Control_A,17,New,Mobile,3,134,1,77.45,0
VIS-00725,Control_A,7,New,Mobile,6,70,0,0.0,0
VIS-00726,Variant_B,14,New,Desktop,4,32,0,0.0,0
VIS-00727,Variant_B,7,New,Tablet,5,189,0,0.0,0
VIS-00728,Control_A,12,Returning,Desktop,11,10,0,0.0,0
VIS-00729,Control_A,1,New,Tablet,7,103,0,0.0,0
VIS-00730,Variant_B,19,New,Mobile,2,237,0,0.0,0
VIS-00731,Variant_B,3,New,Mobile,3,11,0,0.0,0
VIS-00732,Variant_B,6,New,Tablet,3,20,1,69.16,0
VIS-00733,Variant_B,7,New,Desktop,8,59,1,141.65,0
VIS-00734,Variant_B,9,Returning,Desktop,7,316,0,0.0,0
VIS-00735,Control_A,1,Returning,Desktop,10,75,1,130.94,1
VIS-00736,Variant_B,4,Returning,Desktop,6,548,0,0.0,0
VIS-00737,Control_A,13,Returning,Desktop,3,108,0,0.0,0
VIS-00738,Control_A,7,New,Desktop,4,373,0,0.0,0
VIS-00739,Control_A,14,New,Tablet,9,196,0,0.0,0
VIS-00740,Control_A,15,New,Desktop,3,10,0,0.0,0
VIS-00741,Control_A,15,New,Tablet,10,18,0,0.0,0
VIS-00742,Control_A,15,Returning,Mobile,6,38,0,0.0,0
VIS-00743,Variant_B,10,Returning,Mobile,6,266,0,0.0,0
VIS-00744,Variant_B,3,New,Tablet,4,52,0,0.0,0
VIS-00745,Variant_B,14,New,Mobile,5,254,1,87.7,0
VIS-00746,Control_A,8,New,Desktop,4,113,1,145.12,0
VIS-00747,Control_A,7,Returning,Tablet,2,65,0,0.0,0
VIS-00748,Control_A,16,Returning,Desktop,6,92,0,0.0,0
VIS-00749,Control_A,9,New,Mobile,5,40,0,0.0,0
VIS-00750,Variant_B,4,New,Mobile,1,66,0,0.0,0
VIS-00751,Variant_B,16,Returning,Tablet,4,301,0,0.0,0
VIS-00752,Variant_B,4,Returning,Tablet,4,38,0,0.0,0
VIS-00753,Variant_B,17,Returning,Desktop,3,204,0,0.0,0
VIS-00754,Variant_B,7,New,Desktop,3,350,1,55.38,0
VIS-00755,Control_A,10,New,Mobile,6,277,0,0.0,0
VIS-00756,Variant_B,7,New,Desktop,4,10,0,0.0,0
VIS-00757,Variant_B,20,Returning,Desktop,9,20,0,0.0,0
VIS-00758,Variant_B,13,Returning,Mobile,3,44,0,0.0,0
VIS-00759,Variant_B,9,Returning,Desktop,9,155,0,0.0,0
VIS-00760,Control_A,7,Returning,Mobile,6,100,0,0.0,0
VIS-00761,Control_A,8,New,Tablet,3,97,1,112.49,0
VIS-00762,Control_A,3,New,Mobile,3,92,0,0.0,0
VIS-00763,Control_A,10,New,Tablet,4,254,0,0.0,0
VIS-00764,Variant_B,2,Returning,Mobile,5,145,1,44.68,0
VIS-00765,Variant_B,5,New,Desktop,5,29,0,0.0,0
VIS-00766,Control_A,7,New,Mobile,5,58,0,0.0,0
VIS-00767,Variant_B,18,Returning,Desktop,5,44,1,101.69,0
VIS-00768,Variant_B,8,Returning,Mobile,3,92,0,0.0,0
VIS-00769,Variant_B,13,Returning,Mobile,2,285,0,0.0,0
VIS-00770,Variant_B,17,New,Desktop,8,439,0,0.0,0
VIS-00771,Variant_B,6,New,Desktop,5,16,0,0.0,0
VIS-00772,Control_A,1,Returning,Tablet,2,123,0,0.0,0
VIS-00773,Control_A,11,Returning,Tablet,2,348,0,0.0,0
VIS-00774,Variant_B,18,Returning,Tablet,9,129,0,0.0,0
VIS-00775,Variant_B,15,New,Desktop,2,231,0,0.0,0
VIS-00776,Control_A,7,New,Mobile,5,52,0,0.0,0
VIS-00777,Variant_B,20,Returning,Desktop,10,144,0,0.0,0
VIS-00778,Control_A,18,New,Tablet,6,250,1,85.23,0
VIS-00779,Control_A,17,New,Desktop,3,24,0,0.0,1
VIS-00780,Control_A,13,Returning,Mobile,4,10,0,0.0,0
VIS-00781,Variant_B,13,Returning,Desktop,1,541,0,0.0,0
VIS-00782,Control_A,10,Returning,Mobile,6,27,0,0.0,0
VIS-00783,Control_A,4,New,Mobile,5,175,0,0.0,0
VIS-00784,Variant_B,17,Returning,Desktop,4,10,0,0.0,0
VIS-00785,Control_A,5,New,Tablet,5,554,1,120.26,0
VIS-00786,Variant_B,19,New,Mobile,4,226,0,0.0,0
VIS-00787,Control_A,6,New,Desktop,8,10,0,0.0,0
VIS-00788,Control_A,19,New,Mobile,10,149,0,0.0,0
VIS-00789,Variant_B,18,New,Desktop,3,50,0,0.0,0
VIS-00790,Control_A,4,New,Mobile,5,422,0,0.0,0
VIS-00791,Variant_B,3,Returning,Desktop,5,50,1,59.71,0
VIS-00792,Variant_B,7,New,Desktop,4,159,0,0.0,0
VIS-00793,Control_A,1,Returning,Mobile,2,321,0,0.0,0
VIS-00794,Control_A,6,Returning,Mobile,5,154,0,0.0,0
VIS-00795,Variant_B,16,New,Mobile,5,432,1,72.12,1
VIS-00796,Variant_B,7,Returning,Tablet,5,473,0,0.0,0
VIS-00797,Control_A,17,New,Mobile,3,167,1,121.61,0
VIS-00798,Variant_B,15,New,Desktop,5,61,0,0.0,1
VIS-00799,Variant_B,10,New,Mobile,3,380,0,0.0,0
VIS-00800,Variant_B,6,Returning,Desktop,5,25,0,0.0,0
VIS-00801,Control_A,8,New,Desktop,10,552,0,0.0,0
VIS-00802,Control_A,14,Returning,Tablet,5,19,0,0.0,0
VIS-00803,Variant_B,16,Returning,Tablet,3,73,0,0.0,0
VIS-00804,Variant_B,9,Returning,Desktop,7,46,0,0.0,0
VIS-00805,Variant_B,5,New,Mobile,6,91,0,0.0,0
VIS-00806,Variant_B,18,Returning,Desktop,2,126,1,46.4,0
VIS-00807,Variant_B,14,Returning,Desktop,3,483,0,0.0,0
VIS-00808,Control_A,11,Returning,Mobile,6,400,0,0.0,0
VIS-00809,Variant_B,7,Returning,Desktop,5,887,0,0.0,0
VIS-00810,Variant_B,3,New,Desktop,5,40,0,0.0,0
